"Id","sales0","sales1","sales2","sales3","sales4","country","State","CouSub","countyname","storecode","Areaname","countytownname","population","state_alpha","store_Type"
1327799999,609,469,474,771,999,277,13,99999,"Tift County","NCNTY13277N13277","Tift County, GA","Tift County",40118,"GA","Supermarket Type1"
1328199999,656,507,510,817,942,281,13,99999,"Towns County","NCNTY13281N13281","Towns County, GA","Towns County",10471,"GA","Supermarket Type1"
1328799999,586,434,437,730,1038,287,13,99999,"Turner County","NCNTY13287N13287","Turner County, GA","Turner County",8930,"GA","Supermarket Type1"
1330199999,586,473,480,864,866,301,13,99999,"Warren County","NCNTY13301N13301","Warren County, GA","Warren County",5834,"GA","Supermarket Type1"
1330399999,586,473,494,765,1038,303,13,99999,"Washington County","NCNTY13303N13303","Washington County, GA","Washington County",21187,"GA","Supermarket Type1"
1331399999,653,495,536,838,1045,313,13,99999,"Whitfield County","METRO19140M19140","Dalton, GA HUD Metro FMR Area","Whitfield County",102599,"GA","Supermarket Type1"
1331599999,586,430,433,730,1006,315,13,99999,"Wilcox County","NCNTY13315N13315","Wilcox County, GA","Wilcox County",9255,"GA","Supermarket Type1"
1332199999,653,478,542,904,928,321,13,99999,"Worth County","METRO10500M10500","Albany, GA MSA","Worth County",21679,"GA","Grocery Store"
1600999999,643,515,542,863,1139,9,16,99999,"Benewah County","NCNTY16009N16009","Benewah County, ID","Benewah County",9285,"ID","Supermarket Type2"
1603399999,643,504,507,948,1124,33,16,99999,"Clark County","NCNTY16033N16033","Clark County, ID","Clark County",982,"ID","Supermarket Type1"
1603599999,643,515,542,886,1124,35,16,99999,"Clearwater County","NCNTY16035N16035","Clearwater County, ID","Clearwater County",8761,"ID","Supermarket Type1"
1603799999,643,472,475,884,1124,37,16,99999,"Custer County","NCNTY16037N16037","Custer County, ID","Custer County",4368,"ID","Supermarket Type1"
1603999999,684,502,506,978,1211,39,16,99999,"Elmore County","NCNTY16039N16039","Elmore County, ID","Elmore County",27038,"ID","Supermarket Type1"
1604799999,643,498,501,904,1139,47,16,99999,"Gooding County","NCNTY16047N16047","Gooding County, ID","Gooding County",15464,"ID","Supermarket Type1"
1605599999,743,493,587,1058,1303,55,16,99999,"Kootenai County","METRO17660M17660","Coeur d'Alene, ID MSA","Kootenai County",138494,"ID","Supermarket Type3"
1607199999,643,515,542,924,1097,71,16,99999,"Oneida County","NCNTY16071N16071","Oneida County, ID","Oneida County",4286,"ID","Supermarket Type1"
1608399999,664,465,511,872,1132,83,16,99999,"Twin Falls County","NCNTY16083N16083","Twin Falls County, ID","Twin Falls County",77230,"ID","Supermarket Type1"
1700199999,664,395,491,914,1067,1,17,99999,"Adams County","NCNTY17001N17001","Adams County, IL","Adams County",67103,"IL","Supermarket Type1"
1703799999,874,571,675,1240,1444,37,17,99999,"DeKalb County","METRO16980MM2050","DeKalb County, IL HUD Metro FMR Area","DeKalb County",105160,"IL","Supermarket Type3"
1703999999,631,419,466,826,1007,39,17,99999,"De Witt County","NCNTY17039N17039","De Witt County, IL","De Witt County",16561,"IL","Supermarket Type3"
1705599999,631,375,466,786,1052,55,17,99999,"Franklin County","NCNTY17055N17055","Franklin County, IL","Franklin County",39561,"IL","Supermarket Type3"
1706399999,938,558,693,1373,1377,63,17,99999,"Grundy County","METRO16980MM3170","Grundy County, IL HUD Metro FMR Area","Grundy County",50063,"IL","Grocery Store"
1706599999,631,419,532,786,927,65,17,99999,"Hamilton County","NCNTY17065N17065","Hamilton County, IL","Hamilton County",8457,"IL","Supermarket Type1"
1706799999,631,375,506,786,843,67,17,99999,"Hancock County","NCNTY17067N17067","Hancock County, IL","Hancock County",19104,"IL","Supermarket Type1"
1707199999,631,419,521,787,843,71,17,99999,"Henderson County","NCNTY17071N17071","Henderson County, IL","Henderson County",7331,"IL","Supermarket Type1"
1707399999,710,448,554,957,1008,73,17,99999,"Henry County","METRO19340M19340","Davenport-Moline-Rock Island, IA-IL MSA","Henry County",50486,"IL","Supermarket Type1"
1707799999,687,422,508,909,1020,77,17,99999,"Jackson County","NCNTY17077N17077","Jackson County, IL","Jackson County",60218,"IL","Supermarket Type1"
1708799999,631,419,532,786,981,87,17,99999,"Johnson County","NCNTY17087N17087","Johnson County, IL","Johnson County",12582,"IL","Supermarket Type1"
1709199999,906,540,686,1275,1538,91,17,99999,"Kankakee County","METRO28100M28100","Kankakee-Bradley, IL MSA","Kankakee County",113449,"IL","Supermarket Type1"
1709399999,1171,697,879,1726,1805,93,17,99999,"Kendall County","METRO16980MM3780","Kendall County, IL HUD Metro FMR Area","Kendall County",114736,"IL","Supermarket Type1"
1709799999,1093,812,922,1393,1624,97,17,99999,"Lake County","METRO16980M16980","Chicago-Joliet-Naperville, IL HUD Metro FMR Area","Lake County",703462,"IL","Supermarket Type1"
1710199999,631,510,532,930,933,101,17,99999,"Lawrence County","NCNTY17101N17101","Lawrence County, IL","Lawrence County",16833,"IL","Supermarket Type2"
1712399999,714,425,557,923,1108,123,17,99999,"Marshall County","METRO37900M37900","Peoria, IL MSA","Marshall County",12640,"IL","Supermarket Type3"
1712599999,631,419,466,786,1031,125,17,99999,"Mason County","NCNTY17125N17125","Mason County, IL","Mason County",14666,"IL","Supermarket Type1"
1712999999,730,464,574,955,1006,129,17,99999,"Menard County","METRO44100M44100","Springfield, IL MSA","Menard County",12705,"IL","Supermarket Type1"
1713399999,816,533,633,1063,1206,133,17,99999,"Monroe County","METRO41180M41180","St. Louis, MO-IL HUD Metro FMR Area","Monroe County",32957,"IL","Supermarket Type1"
1714399999,714,425,557,923,1108,143,17,99999,"Peoria County","METRO37900M37900","Peoria, IL MSA","Peoria County",186494,"IL","Grocery Store"
1715399999,631,419,532,786,843,153,17,99999,"Pulaski County","NCNTY17153N17153","Pulaski County, IL","Pulaski County",6161,"IL","Supermarket Type3"
1717199999,631,419,480,875,1046,171,17,99999,"Scott County","NCNTY17171N17171","Scott County, IL","Scott County",5355,"IL","Grocery Store"
1717599999,714,425,557,923,1108,175,17,99999,"Stark County","METRO37900M37900","Peoria, IL MSA","Stark County",5994,"IL","Supermarket Type2"
1718999999,631,419,474,816,927,189,17,99999,"Washington County","NCNTY17189N17189","Washington County, IL","Washington County",14716,"IL","Supermarket Type1"
1719399999,631,417,532,790,864,193,17,99999,"White County","NCNTY17193N17193","White County, IL","White County",14665,"IL","Supermarket Type1"
1719599999,635,461,496,791,878,195,17,99999,"Whiteside County","NCNTY17195N17195","Whiteside County, IL","Whiteside County",58498,"IL","Supermarket Type3"
1720399999,714,425,557,923,1108,203,17,99999,"Woodford County","METRO37900M37900","Peoria, IL MSA","Woodford County",38664,"IL","Supermarket Type3"
1801799999,643,419,475,801,1137,17,18,99999,"Cass County","NCNTY18017N18017","Cass County, IN","Cass County",38966,"IN","Supermarket Type1"
1802599999,643,419,475,801,913,25,18,99999,"Crawford County","NCNTY18025N18025","Crawford County, IN","Crawford County",10713,"IN","Supermarket Type1"
1802799999,643,419,475,923,926,27,18,99999,"Daviess County","NCNTY18027N18027","Daviess County, IN","Daviess County",31648,"IN","Supermarket Type1"
1803199999,706,420,522,892,943,31,18,99999,"Decatur County","NCNTY18031N18031","Decatur County, IN","Decatur County",25740,"IN","Supermarket Type1"
1804199999,659,456,492,844,881,41,18,99999,"Fayette County","NCNTY18041N18041","Fayette County, IN","Fayette County",24277,"IN","Supermarket Type1"
1804399999,737,507,592,1020,1154,43,18,99999,"Floyd County","METRO31140M31140","Louisville, KY-IN HUD Metro FMR Area","Floyd County",74578,"IN","Supermarket Type1"
1804799999,769,463,579,1065,1173,47,18,99999,"Franklin County","METRO17140M17140","Cincinnati-Middleton, OH-KY-IN HUD Metro FMR Area","Franklin County",23087,"IN","Supermarket Type2"
1806199999,737,507,592,1020,1154,61,18,99999,"Harrison County","METRO31140M31140","Louisville, KY-IN HUD Metro FMR Area","Harrison County",39364,"IN","Supermarket Type1"
1806399999,792,516,637,1056,1232,63,18,99999,"Hendricks County","METRO26900M26900","Indianapolis, IN HUD Metro FMR Area","Hendricks County",145448,"IN","Supermarket Type1"
1806999999,647,402,486,830,865,69,18,99999,"Huntington County","NCNTY18069N18069","Huntington County, IN","Huntington County",37124,"IN","Supermarket Type3"
1807799999,643,383,498,878,916,77,18,99999,"Jefferson County","NCNTY18077N18077","Jefferson County, IN","Jefferson County",32428,"IN","Supermarket Type1"
1808199999,792,516,637,1056,1232,81,18,99999,"Johnson County","METRO26900M26900","Indianapolis, IN HUD Metro FMR Area","Johnson County",139654,"IN","Supermarket Type1"
1808799999,643,383,475,801,880,87,18,99999,"LaGrange County","NCNTY18087N18087","LaGrange County, IN","LaGrange County",37128,"IN","Supermarket Type2"
1809199999,726,462,537,961,970,91,18,99999,"LaPorte County","METRO33140M33140","Michigan City-La Porte, IN MSA","LaPorte County",111467,"IN","Supermarket Type1"
1810599999,823,604,659,1148,1458,105,18,99999,"Monroe County","METRO14020MM1020","Bloomington, IN HUD Metro FMR Area","Monroe County",137974,"IN","Supermarket Type1"
1811199999,805,479,646,1008,1076,111,18,99999,"Newton County","METRO16980MM2960","Gary, IN HUD Metro FMR Area","Newton County",14244,"IN","Grocery Store"
1811599999,769,463,579,1065,1173,115,18,99999,"Ohio County","METRO17140M17140","Cincinnati-Middleton, OH-KY-IN HUD Metro FMR Area","Ohio County",6128,"IN","Supermarket Type1"
1813199999,643,383,478,835,859,131,18,99999,"Pulaski County","NCNTY18131N18131","Pulaski County, IN","Pulaski County",13402,"IN","Supermarket Type1"
1814399999,666,434,492,914,1013,143,18,99999,"Scott County","NCNTY18143N18143","Scott County, IN","Scott County",24181,"IN","Supermarket Type1"
1814799999,643,383,475,801,859,147,18,99999,"Spencer County","NCNTY18147N18147","Spencer County, IN","Spencer County",20952,"IN","Supermarket Type1"
1815399999,644,520,543,946,949,153,18,99999,"Sullivan County","METRO45460N18153","Sullivan County, IN HUD Metro FMR Area","Sullivan County",21475,"IN","Supermarket Type2"
1816399999,721,520,558,918,1003,163,18,99999,"Vanderburgh County","METRO21780M21780","Evansville, IN-KY HUD Metro FMR Area","Vanderburgh County",179703,"IN","Supermarket Type1"
1817799999,691,519,541,912,1027,177,18,99999,"Wayne County","NCNTY18177N18177","Wayne County, IN","Wayne County",68917,"IN","Supermarket Type3"
1900199999,612,415,452,853,856,1,19,99999,"Adair County","NCNTY19001N19001","Adair County, IA","Adair County",7682,"IA","Supermarket Type2"
1900799999,593,435,438,752,792,7,19,99999,"Appanoose County","NCNTY19007N19007","Appanoose County, IA","Appanoose County",12887,"IA","Grocery Store"
1901399999,674,463,537,895,1194,13,19,99999,"Black Hawk County","METRO47940M47940","Waterloo-Cedar Falls, IA HUD Metro FMR Area","Black Hawk County",131090,"IA","Supermarket Type1"
1901999999,593,443,446,768,962,19,19,99999,"Buchanan County","NCNTY19019N19019","Buchanan County, IA","Buchanan County",20958,"IA","Supermarket Type1"
1904999999,787,528,634,1095,1167,49,19,99999,"Dallas County","METRO19780M19780","Des Moines-West Des Moines, IA MSA","Dallas County",66135,"IA","Supermarket Type1"
1905999999,609,413,450,856,864,59,19,99999,"Dickinson County","NCNTY19059N19059","Dickinson County, IA","Dickinson County",16667,"IA","Supermarket Type2"
1906799999,593,402,458,835,838,67,19,99999,"Floyd County","NCNTY19067N19067","Floyd County, IA","Floyd County",16303,"IA","Supermarket Type2"
1907799999,787,528,634,1095,1167,77,19,99999,"Guthrie County","METRO19780M19780","Des Moines-West Des Moines, IA MSA","Guthrie County",10954,"IA","Supermarket Type1"
1908599999,807,480,642,1082,1202,85,19,99999,"Harrison County","METRO36540M36540","Omaha-Council Bluffs, NE-IA HUD Metro FMR Area","Harrison County",14928,"IA","Supermarket Type1"
1909199999,593,402,438,836,839,91,19,99999,"Humboldt County","NCNTY19091N19091","Humboldt County, IA","Humboldt County",9815,"IA","Grocery Store"
1909799999,593,402,500,874,877,97,19,99999,"Jackson County","NCNTY19097N19097","Jackson County, IA","Jackson County",19848,"IA","Supermarket Type1"
1910199999,681,461,508,848,910,101,19,99999,"Jefferson County","NCNTY19101N19101","Jefferson County, IA","Jefferson County",16843,"IA","Supermarket Type3"
1910799999,593,402,450,825,828,107,19,99999,"Keokuk County","NCNTY19107N19107","Keokuk County, IA","Keokuk County",10511,"IA","Supermarket Type1"
1911999999,593,402,494,739,1015,119,19,99999,"Lyon County","NCNTY19119N19119","Lyon County, IA","Lyon County",11581,"IA","Supermarket Type3"
1912799999,641,449,521,827,911,127,19,99999,"Marshall County","NCNTY19127N19127","Marshall County, IA","Marshall County",40648,"IA","Supermarket Type1"
1913199999,593,402,500,874,877,131,19,99999,"Mitchell County","NCNTY19131N19131","Mitchell County, IA","Mitchell County",10776,"IA","Supermarket Type1"
1914199999,593,440,482,859,862,141,19,99999,"O'Brien County","NCNTY19141N19141","O'Brien County, IA","O'Brien County",14398,"IA","Grocery Store"
1914599999,593,402,463,807,810,145,19,99999,"Page County","NCNTY19145N19145","Page County, IA","Page County",15932,"IA","Grocery Store"
1914999999,637,432,506,882,886,149,19,99999,"Plymouth County","NCNTY19149N19149","Plymouth County, IA","Plymouth County",24986,"IA","Supermarket Type1"
1916999999,737,505,591,1043,1220,169,19,99999,"Story County","METRO11180M11180","Ames, IA MSA","Story County",89542,"IA","Grocery Store"
1917199999,609,413,450,763,890,171,19,99999,"Tama County","NCNTY19171N19171","Tama County, IA","Tama County",17767,"IA","Supermarket Type1"
1918399999,619,411,491,912,1042,183,19,99999,"Washington County","METRO26980N19183","Washington County, IA HUD Metro FMR Area","Washington County",21704,"IA","Supermarket Type3"
1918599999,593,402,438,874,877,185,19,99999,"Wayne County","NCNTY19185N19185","Wayne County, IA","Wayne County",6403,"IA","Supermarket Type2"
2001799999,634,412,473,900,903,17,20,99999,"Chase County","NCNTY20017N20017","Chase County, KS","Chase County",2790,"KS","Supermarket Type1"
2002199999,634,412,469,860,1020,21,20,99999,"Cherokee County","NCNTY20021N20021","Cherokee County, KS","Cherokee County",21603,"KS","Supermarket Type1"
2002399999,634,412,469,790,847,23,20,99999,"Cheyenne County","NCNTY20023N20023","Cheyenne County, KS","Cheyenne County",2726,"KS","Supermarket Type1"
2002599999,634,412,523,825,1123,25,20,99999,"Clark County","NCNTY20025N20025","Clark County, KS","Clark County",2215,"KS","Supermarket Type1"
2003599999,641,417,489,856,860,35,20,99999,"Cowley County","NCNTY20035N20035","Cowley County, KS","Cowley County",36311,"KS","Supermarket Type1"
2003999999,634,412,471,790,922,39,20,99999,"Decatur County","NCNTY20039N20039","Decatur County, KS","Decatur County",2961,"KS","Supermarket Type1"
2004799999,634,412,469,790,1061,47,20,99999,"Edwards County","NCNTY20047N20047","Edwards County, KS","Edwards County",3037,"KS","Supermarket Type1"
2005199999,634,451,469,884,956,51,20,99999,"Ellis County","NCNTY20051N20051","Ellis County, KS","Ellis County",28452,"KS","Supermarket Type1"
2005599999,697,453,543,881,1181,55,20,99999,"Finney County","NCNTY20055N20055","Finney County, KS","Finney County",36776,"KS","Supermarket Type1"
2005999999,760,453,562,947,1209,59,20,99999,"Franklin County","METRO28140N20059","Franklin County, KS HUD Metro FMR Area","Franklin County",25992,"KS","Grocery Store"
2006599999,634,412,535,934,937,65,20,99999,"Graham County","NCNTY20065N20065","Graham County, KS","Graham County",2597,"KS","Supermarket Type1"
2007799999,634,412,481,934,1116,77,20,99999,"Harper County","NCNTY20077N20077","Harper County, KS","Harper County",6034,"KS","Supermarket Type1"
2008799999,701,417,528,990,1202,87,20,99999,"Jefferson County","METRO45820M45820","Topeka, KS MSA","Jefferson County",19126,"KS","Supermarket Type3"
2009199999,891,559,719,1221,1360,91,20,99999,"Johnson County","METRO28140M28140","Kansas City, MO-KS HUD Metro FMR Area","Johnson County",544179,"KS","Supermarket Type1"
2010599999,659,428,538,821,881,105,20,99999,"Lincoln County","NCNTY20105N20105","Lincoln County, KS","Lincoln County",3241,"KS","Supermarket Type3"
2012599999,634,506,509,854,999,125,20,99999,"Montgomery County","NCNTY20125N20125","Montgomery County, KS","Montgomery County",35471,"KS","Supermarket Type1"
2012799999,634,412,511,795,922,127,20,99999,"Morris County","NCNTY20127N20127","Morris County, KS","Morris County",5923,"KS","Supermarket Type3"
2013399999,634,412,469,841,847,133,20,99999,"Neosho County","NCNTY20133N20133","Neosho County, KS","Neosho County",16512,"KS","Supermarket Type1"
2013799999,634,412,535,907,922,137,20,99999,"Norton County","NCNTY20137N20137","Norton County, KS","Norton County",5671,"KS","Supermarket Type1"
2014199999,634,412,535,925,929,141,20,99999,"Osborne County","NCNTY20141N20141","Osborne County, KS","Osborne County",3858,"KS","Grocery Store"
2014399999,665,432,550,980,1178,143,20,99999,"Ottawa County","NCNTY20143N20143","Ottawa County, KS","Ottawa County",6091,"KS","Grocery Store"
2015199999,650,422,480,810,869,151,20,99999,"Pratt County","NCNTY20151N20151","Pratt County, KS","Pratt County",9656,"KS","Supermarket Type1"
2015799999,634,412,469,790,847,157,20,99999,"Republic County","NCNTY20157N20157","Republic County, KS","Republic County",4980,"KS","Supermarket Type3"
